99	312	4
308	417	4
1	6	4
222	527	3
99	322	4
1	10	4
222	529	3
1	12	4
222	550	3
99	328	4
1	14	4
222	552	3
1	17	4
1	20	4
1	23	4
99	331	4
1	24	4
222	554	3
1	27	4
222	568	3
1	31	4
222	577	3
1	33	4
222	591	3
1	36	4
308	425	4
1	39	4
1	44	4
1	47	4
99	338	4
1	49	4
99	346	4
1	51	4
99	354	4
1	53	4
1	54	4
308	427	4
1	56	4
308	433	4
1	60	4
308	435	4
1	61	4
99	363	4
222	658	3
1	62	4
1	64	4
308	436	4
1	65	4
99	369	4
1	67	4
99	402	4
1	69	4
308	443	4
1	70	4
222	662	3
1	72	4
99	403	4
1	73	4
99	406	4
1	74	4
99	409	4
308	447	4
1	76	4
99	410	4
1	78	4
308	452	4
99	413	4
1	80	4
99	421	4
308	455	4
1	81	4
99	472	4
1	82	4
99	508	4
1	84	4
99	546	4
1	85	4
222	665	3
1	86	4
308	461	4
222	670	3
1	90	4
308	463	4
99	597	4
308	466	4
99	628	4
1	91	4
308	467	4
222	672	3
1	92	4
308	475	4
222	689	3
1	96	4
308	477	4
1	97	4
222	700	3
99	676	4
1	98	4
222	715	3
1	100	4
308	481	4
99	682	4
1	102	4
99	685	4
308	483	4
1	103	4
99	694	4
308	484	4
1	104	4
99	741	4
308	486	4
1	107	4
99	742	4
308	487	4
1	108	4
99	748	4
308	488	4
1	112	4
99	762	4
308	490	4
1	113	4
99	827	4
308	492	4
1	114	4
99	871	4
308	493	4
1	117	4
99	873	4
308	498	4
1	118	4
99	895	4
308	502	4
1	120	4
99	926	4
308	505	4
1	121	4
99	963	4
308	509	4
1	125	4
99	978	4
308	511	4
1	128	4
99	1016	4
308	514	4
1	129	4
99	1052	4
308	515	4
1	130	4
99	1067	4
308	516	4
1	132	4
99	1119	4
308	520	4
1	134	4
100	266	3
308	521	4
1	140	4
100	268	3
308	526	4
1	143	4
100	288	3
308	528	4
100	289	3
1	145	4
308	559	4
100	292	3
1	148	4
100	302	3
308	569	4
1	150	4
100	313	3
308	578	4
1	151	4
100	316	3
222	719	3
308	579	4
222	722	3
1	154	4
308	581	4
100	321	3
1	155	4
100	323	3
308	582	4
1	157	4
100	333	3
308	584	4
1	159	4
100	340	3
308	589	4
100	342	3
1	160	4
308	607	4
100	344	3
1	161	4
100	348	3
308	609	4
1	163	4
100	354	3
308	610	4
1	164	4
100	355	3
308	611	4
1	170	4
100	689	3
222	724	3
1	171	4
100	691	3
222	739	3
1	174	4
100	750	3
222	746	3
1	175	4
100	752	3
222	750	3
1	177	4
308	616	4
100	905	3
1	180	4
100	990	3
308	618	4
1	183	4
100	1236	3
308	628	4
1	184	4
100	1238	3
308	632	4
1	185	4
101	24	3
308	633	4
1	186	4
101	50	3
308	634	4
1	188	4
101	109	3
308	640	4
1	189	4
101	118	3
308	649	4
1	190	4
101	121	3
308	656	4
1	193	4
101	122	3
308	660	4
101	123	3
1	196	4
222	755	3
1	200	4
308	664	4
101	222	3
1	201	4
101	237	3
308	673	4
1	202	4
101	252	3
308	675	4
1	206	4
101	281	3
308	686	4
1	208	4
101	282	3
308	692	4
1	209	4
101	284	3
308	693	4
1	210	4
101	304	3
308	705	4
1	212	4
101	369	3
308	729	4
1	213	4
101	405	3
308	736	4
1	214	4
101	471	3
222	756	3
308	741	4
101	596	3
1	215	4
101	756	3
308	742	4
1	218	4
101	815	3
1	219	4
308	746	4
101	829	3
1	221	4
101	840	3
308	747	4
1	222	4
101	928	3
308	755	4
1	224	4
101	975	3
308	802	4
1	225	4
101	1034	3
308	805	4
1	226	4
